student_id,hours_studied,sleep_hours,attendance_rate,prev_exam_score,lucky_number,exam_score,passed
2001,1.72,5.51,58.77,38.65,83,35.85,0
2002,7.25,8.14,65.21,53.02,29,64.6,1
2003,1.16,3.51,60.84,46.07,82,44.2,0
2004,12.25,11.07,31.02,83.78,64,80.19,1
2005,14.14,3.18,58.55,84.24,62,74.4,1
2006,1.25,7.68,88.65,21.91,57,45.4,0
2007,4.43,9.13,23.85,41.07,86,52.67,0
2008,9.95,8.65,94.97,62.46,47,80.18,1
2009,2.52,10.11,10.42,40.78,60,42.75,0
2010,3.16,7.04,56.7,40.26,17,54.15,0
2011,10.42,9.36,62.25,61.06,94,77.69,1
2012,6.2,9.73,86.01,59.78,33,70.15,1
2013,5.02,11.87,17.68,44.0,42,63.28,1
2014,4.24,8.7,75.54,51.8,96,54.55,0
2015,0.63,7.15,69.29,35.85,72,40.99,0
2016,14.86,4.38,16.06,77.14,47,82.8,1
2017,7.11,3.52,58.37,44.88,55,58.99,0
2018,4.01,4.37,83.72,43.56,32,54.44,0
2019,1.17,4.05,50.7,37.76,21,38.18,0
2020,14.65,11.91,25.65,100.0,84,98.74,1
2021,14.46,6.71,58.33,78.98,74,95.03,1
2022,9.83,5.81,21.6,47.17,65,61.82,0
2023,9.86,5.42,15.88,75.58,6,64.96,1
2024,1.92,10.4,42.62,48.23,25,47.15,0
2025,11.49,10.33,54.63,69.76,13,88.13,1
2026,8.34,6.03,89.54,54.73,39,72.06,1
2027,7.37,5.71,41.3,65.67,93,62.63,1
2028,14.08,7.43,54.67,84.19,90,91.31,1
2029,11.11,7.55,61.87,64.46,44,85.26,1
2030,10.53,10.19,98.89,72.47,49,71.72,1
2031,6.43,10.48,18.23,47.31,28,53.44,0
2032,5.01,8.26,81.99,64.13,21,64.41,1
2033,12.2,11.53,73.74,70.26,71,90.36,1
2034,3.2,6.94,36.74,40.57,4,55.26,0
2035,10.69,5.23,92.29,58.47,34,79.69,1
2036,6.13,4.37,84.32,42.62,68,59.49,1
2037,11.2,10.58,59.58,72.19,48,81.09,1
2038,13.47,11.16,90.82,80.57,18,94.1,1
2039,8.55,4.16,49.13,62.85,75,61.65,1
2040,14.47,10.1,88.31,67.11,95,88.35,1
2041,0.87,7.24,30.14,30.0,37,36.29,0
2042,1.09,11.14,60.98,34.45,67,58.1,0
2043,3.01,11.69,88.97,30.75,42,60.73,0
2044,0.76,10.62,98.31,35.25,5,52.54,0
2045,5.1,9.71,81.89,58.97,93,69.79,0
2046,7.8,4.05,73.75,58.82,90,67.96,1
2047,1.58,5.01,87.56,49.91,56,38.97,0
2048,14.15,3.3,24.47,79.48,26,81.21,1
2049,10.68,11.73,29.64,61.76,18,77.99,1
2050,6.72,8.09,97.2,37.72,4,72.42,1
2051,14.52,9.11,12.2,78.56,13,84.63,1
2052,5.45,7.13,40.08,44.07,90,53.99,0
2053,9.07,4.68,30.85,63.97,17,58.31,0
2054,10.07,3.6,87.59,67.9,66,75.46,1
2055,9.18,10.44,64.6,77.18,68,83.54,1
2056,12.75,5.06,80.19,78.92,41,85.37,1
2057,5.81,7.45,45.84,53.16,89,47.96,0
2058,8.27,3.13,45.04,58.64,72,71.57,1
2059,8.18,4.15,32.18,77.86,15,67.58,1
2060,6.88,3.73,66.9,68.5,73,54.84,0
2061,5.95,4.54,47.58,40.86,82,50.6,0
2062,12.04,10.79,95.5,66.83,19,98.84,1
2063,14.44,9.86,84.89,81.19,87,97.48,1
2064,5.42,11.07,42.49,54.07,90,59.58,0
2065,11.16,4.63,19.23,80.18,99,57.7,0
2066,12.24,4.56,36.67,74.62,56,74.06,1
2067,0.84,9.5,19.63,25.74,93,36.24,0
2068,4.56,9.67,82.86,52.62,55,63.41,0
2069,10.11,11.53,47.32,60.15,37,69.67,1
2070,5.06,5.79,26.33,45.64,13,49.92,0
2071,2.84,6.76,34.13,48.31,25,47.85,0
2072,9.34,4.02,22.32,70.66,58,57.41,0
2073,13.63,10.89,55.67,76.91,10,100.0,1
2074,2.27,3.76,11.18,37.62,21,31.13,0
2075,6.48,8.28,62.4,51.19,71,60.46,1
2076,10.04,4.66,72.77,77.88,46,76.64,1
2077,3.82,11.55,33.35,33.56,14,51.65,0
2078,13.14,3.24,49.25,75.67,54,70.36,1
2079,14.33,5.9,81.17,86.99,86,87.94,1
2080,11.39,9.27,77.47,62.34,23,80.52,1
